70,Yb,Ytterbium,173.04,False,824,1466,2023/02/17 17:26:07
71,Lu,Lutetium,175,False,1652,3402,2023/02/17 17:26:07
72,Hf,Hafnium,178.49,False,2150,5400,2023/02/17 17:26:07
73,Ta,Tantalum,180.9479,False,2996,5425,2023/02/17 17:26:07
74,W,Tungsten,183.84,False,3695,5828,2023/02/17 17:26:07
75,Re,Rhenium,186.21,False,3459,5869,2023/02/17 17:26:07
76,Os,Osmium,190.23,False,3033,5285,2023/02/17 17:26:07
77,Ir,Iridium,192.22,False,2410,4428,2023/02/17 17:26:07
78,Pt,Platinum,195.08,False,1768.3,3825,2023/02/17 17:26:07
79,Au,Gold,197,False,1064,2856,2023/02/17 17:26:07
80,Hg,Mercury,200.59,False,-38.87,356,2023/02/17 17:26:07
81,Tl,Thallium,204.38,False,304,1473,2023/02/17 17:26:07
82,Pb,Lead,207.2,False,327.46,1750,2023/02/17 17:26:07
83,Bi,Bismuth,208.98,False,271.3,1560,2023/02/17 17:26:07
84,Po,Polonium,209,False,254,962,2023/02/17 17:26:07
85,At,Astatine,210,False,302,337,2023/02/17 17:26:07
86,Rn,Radon,222,False,202,211.3,2023/02/17 17:26:07
87,Fr,Francium,223,False,27,677,2023/02/17 17:26:07
88,Ra,Radium,226,False,700,1737,2023/02/17 17:26:07
89,Ac,Actinium,227,False,1050,3200,2023/02/17 17:26:07
90,Th,Thorium,232.04,False,1750,4820,2023/02/17 17:26:07
91,Pa,Protactinium,231.0359,False,1572,4027,2023/02/17 17:26:07
92,U,Uranium,238.03,False,1405.3,4404,2023/02/17 17:26:07
93,Np,Neptunium,237,False,912,4175,2023/02/17 17:26:07
94,Pu,Plutonium,244,False,640,3232,2023/02/17 17:26:07
95,Am,Americium,243,False,994,2607,2023/02/17 17:26:07
96,Cm,Curium,247,False,1340,3110,2023/02/17 17:26:07
97,Bk,Berkelium,247,False,1259,2900,2023/02/17 17:26:07
98,Cf,Californium,251,False,900,1470,2023/02/17 17:26:07
99,Es,Einsteinium,252,False,860,1529,2023/02/17 17:26:07
